#### BEGIN step      1 
      3         0 
      3         0 
      4         0 
      4         0 
      3         0 
      3         0 
      8         0 
      9         0 
     11         0 
     15         0 
     14         0 
     15         0 
     15         0 
     26         0 
     13         0 
     19         0 
     18         0 
     14         0 
     20         0 
     14         0 
     20         0 
     10         1 
     14         1 
     14         0 
     13         1 
     12         0 
     15         1 
     15         1 
      4         1 
     12         2 
      9         0 
     10         2 
     11         0 
      7         3 
      5         1 
      9         4 
      7         4 
      3         3 
      9         5 
      5         8 
      3         5 
      2         8 
      4        10 
#### END step     38 
#### BEGIN step     39 
      1        11 
      4         6 
      1         8 
      0        14 
      0        20 
      0        15 
